# generated from llmopt/mathgen/problems.py (authentic module) on sympy 1.14.0
8	21	sqrt(2*x**2 - x + 2)*log(1 - 2*x)
8	22	4*x*cos(log(x + 2)) + log(3*x)*log(cos(3*x))
8	23	2*(3*x**2 - 3*x + 4)**(3/2)
8	24	4*cos(4*x**2 + 3*x + 5) + 4*cos(log(2*x**2 + 3*x + 2)) + 5*cos(cos(x))
8	25	3*cos(log(5*x + 2))
8	26	2*cos(log(6*x + 4))
8	27	exp(cos(log(x**2 + 3*x + 3)))
8	28	(3*x**2 - 2*x)**(3/2)
8	29	sqrt(2*x**2 + x + 1)*log(4*x + 4)
8	30	2*sqrt(2)*sqrt(x)*log(2*x**2 - x + 2)
8	31	5*x*sqrt(4*x**2 - x + 4)
8	32	6*sqrt(4*x + 2)*log(3*x**2 + x)
8	33	cos(log(3*x**2 - x + 3))**2
8	34	2*sqrt(2*x**2 - x + 1) + 6*sin(log(x**2 - 3*x))
8	35	4*sqrt(x**2 - 2*x + 4)*log(5*x + 3)
8	36	4*cos(log(x**2 + x))
8	37	6*(2*x**3 + x + 4)**(3/2)
8	38	2*x**2*cos(log(x**2 - 3*x + 1)) + 5*log(3*x)*sin(log(3 - x))
8	39	8*x**3*log(5*x)**2 + 6*x**2*cos(log(4 - 2*x)) + 2*x*log(x)**2 + 3*exp(3*x)*cos(3*x) + 3*log(sin(x))
8	40	sin(log(6*x + 2))
8	41	4*cos(log(x + 1))
8	42	x*sqrt(2*x**3 - x + 4)
8	43	x**2*cos(log(3*x**2 + x + 2))
8	44	3*log(x)*sin(3*x) + 4*sin(log(x**2 - 3*x))
8	45	3*sqrt(x + 4)*log(x + 1)
8	46	2*cos(log(-x))
8	47	sin(log(x))
8	48	4*x**2*sin(log(4*x**2 - x + 3)) + 4*log(3*x + 1)*atan(x)
8	49	5*log(3*x)*cos(4*x**2 - 2*x + 3) + 4*sin(log(2*x**2 - 2*x + 3))
8	50	2*sin(log(6*x + 1))
8	51	3*x*cos(log(x**2 + 2*x)) + 4*(2*x**2 - 2*x)**(3/2)
8	52	2*x**2*cos(log(5*x + 2)) + x*sin(log(3*x**2 + 3*x + 4))
8	53	2*sqrt(4*x**2 - x + 2)*log(x)
8	54	8*x**3*log(4*x)**2 + 5*x**3*log(4*x) + 6*x**2*cos(log(3*x**2 + x + 2)) + 4*x + 5*exp(x)*sin(3*x) + 3*sin(cos(x)) + 9*asin(x)
8	55	5*x*cos(log(x**2 - x + 1)) + x + (2*x**2 + 4*x + 1)/(3*x**2 - 2*x + 2) + 4*cos(cos(2*x))
8	56	sin(log(2*x**2 - x + 4))**2
8	57	4*sin(log(2*x**2 + x + 4))
8	58	sqrt(4*x**2 + x + 2)*log(4*x**2 - x + 3)
8	59	5*(4*x**3 + 3*x + 1)**(3/2)
8	60	cos(log(x**2 + x + 1))**2
8	61	sqrt(2*x**2 + 3*x + 4)*log(3*x**2 + x + 3)
8	62	exp(sin(log(4*x**2 + x + 2)))
8	63	2*sqrt(3*x**2 - 2*x + 4)
8	64	5*sin(log(4*x + 4))
8	65	2*x**2*sin(log(2*x))
8	66	3*sqrt(4*x**3 - 2*x + 1)
8	67	sin(log(4*x**2 + 3*x + 1))
8	68	2*cos(log(4*x**2 + 4))
8	69	4*log(2*x + 3)*atan(x) + 5*cos(log(3*x + 2))
8	70	exp(cos(log(4*x**2 - 3*x + 3)))
8	71	2*x**2*(3*x**3 - 3*x + 4)**(3/2)
8	72	4*sin(log(3*x**2 + 3*x))
8	73	3*x*sin(log(x**2 - x + 1))
8	74	4*sqrt(3*x**2 - 2*x + 1)*log(4*x + 2)
8	75	3*sin(log(4*x**2 + x + 4))
8	76	sqrt(2 - 2*x)*log(4*x**2 - 3*x + 4)
8	77	6*x*log(4*x + 1) + 6*sin(log(2*x**2 - 3*x + 1))
8	78	3*cos(log(4*x + 1))
8	79	cos(log(x**2 + 2*x))**2
8	80	6*x**2*cos(log(3*x + 4))
8	81	5*x**2*cos(log(3*x + 4)) + 4*log(x + 1)*atan(3*x)
8	82	cos(log(4*x))
8	83	2*x**2*(4*x**3 + 3*x + 2)**(3/2)
8	84	2*x*sqrt(2*x**2 + 4)
8	85	5*sin(log(4*x**2 - 3*x))
8	86	exp(cos(log(5*x + 1)))
8	87	2*cos(log(3*x + 2))
8	88	4*sqrt(3*x**2 - 3*x + 1)*log(2*x**2 - 2*x + 4)
8	89	2*sqrt(2*x**2 - x + 1)*log(x**2 - 3*x + 4)
8	90	4*sqrt(2*x + 2)*log(2*x**2 + 2*x + 2)
8	91	sin(log(5*x + 3))
8	92	cos(log(x**2 + 3*x))**2
8	93	cos(log(3*x**2 + 2*x + 3))**2
8	94	4*x*(2*x**2 + 1)**(3/2)
8	95	sqrt(4*x**2 + 2*x + 4)*log(x**2 - 2*x + 3)
8	96	4*x**2*sin(log(3*x + 1)) + 6*sin(5*x + 2)
8	97	2*sqrt(4*x + 2)*log(2*x**2 - 3*x + 1)
8	98	2*sqrt(7)*sqrt(x)*log(4*x)
8	99	x + sin(log(4*x**2 - x + 4)) + cos(log(7*x + 1)) + (4*x**2 + 4*x + 2)/(x**2 - x + 4)
8	100	3*sin(log(2*x**2 - x + 1))
8	101	6*(x**2 - x + 4)**(3/2) + 2*sin(log(4*x + 3))
8	102	sin(log(3 - x))
8	103	2*sqrt(4*x**2 - x + 1)
8	104	2*x*(4*x**2 - 2*x)**(3/2)
8	105	6*sqrt(2*x**2 - 2*x + 4)*log(3*x + 1)
8	106	5*sqrt(3*x**3 - 2*x + 2)
8	107	exp(cos(log(x**2 - 2*x + 4)))
8	108	cos(log(3*x))**2
8	109	2*x**2*sqrt(x**3 - 3*x)
8	110	4*x**2*(3*x**3 + 3*x)**(3/2)
8	111	4*(3*x**3 + 3*x)**(3/2)
8	112	2*x**2*sin(log(5*x + 4)) + sin(log(7*x)) + 5*cos(3*x**2 - 2*x + 3)
8	113	3*sqrt(5)*sqrt(x)*log(2*x + 1)
8	114	5*x**2*sin(log(x**2 - x + 2))
8	115	6*sqrt(5*x + 2)*log(2*x**2 + x + 4)
8	116	sin(log(3*x + 4))
8	117	3*x**2*sqrt(2*x**2 + 4)
8	118	exp(cos(log(4*x + 4)))
8	119	sqrt(4*x**2 - 2*x + 2)*log(-x)
8	120	3*x*sin(log(3*x**2)) + 18*x + 18
8	121	2*x*sin(log(4*x**2 - 3*x + 4)) + 2*log(3*x + 2)
8	122	6*cos(log(x**2 - x + 1))
8	123	5*x**2*sin(log(2*x + 1))
8	124	5*sqrt(2 - x)*log(x**2 + x + 2)
8	125	sin(log(4*x**2 - 2*x))
8	126	(2*x**3 + 2)**(3/2)
8	127	sin(log(x + 1))**2
8	128	6*sqrt(2*x**2 + x + 4)
8	129	x*cos(log(3*x + 1))
8	130	exp(cos(log(3*x)))
8	131	6*log(2*x)*log(4*x + 2) + cos(log(5*x + 1))
8	132	3*(x**3 - 3*x)**(3/2)
8	133	2*sin(log(6*x))
8	134	6*x**2*sqrt(4*x**3 + 2*x + 1)
8	135	5*x**2*sin(log(3*x**2 - x + 2))
8	136	6*x**2*cos(2*x + 2) + 2*sin(log(x + 4))
8	137	3*sqrt(4*x**2 + x)*log(5*x + 4)
8	138	exp(cos(log(2*x + 3)))
8	139	6*x*sqrt(4*x**3 - 3*x + 4)
8	140	exp(cos(log(4*x**2 - 2*x + 2)))
8	141	2*x*cos(log(4*x**2 + 2)) + 6*cos(x + 1)
8	142	x*(4*x**2 + x + 4)**(3/2)
8	143	2*x*cos(log(6*x + 4))
8	144	sqrt(4*x**2 - x + 1)*log(2*x**2 + 2*x + 4)
8	145	exp(cos(log(2*x)))
8	146	3*x**2*sin(log(2*x**2 - x))
8	147	6*sqrt(2*x**2 + 2*x + 4)*log(3*x**2 - 3*x + 3)
8	148	4*cos(log(4*x**2 - x))
8	149	2*cos(log(2*x**2 - 3*x + 2))
